--------------- ny= 2 ---------------
('admUI = 0.300982143666656', '      time = 0.021195173263550')
('ditUI = 0.300981968909161', '      time = 0.205558061599731')
('admUI = 0.096371029760205', '      time = 0.195909023284912')
('ditUI = 0.096370748335977', '      time = 0.227061033248901')
('admUI = 0.061790635965729', '      time = 0.076546907424927')
('ditUI = 0.062123216623727', '      time = 0.318842172622681')
('admUI = 0.010191592492885', '      time = 0.086735963821411')
('ditUI = 0.010191802667908', '      time = 0.233721017837524')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.015566598190068', '      time = 0.348237991333008')
('ditUI = 0.015566565310980', '      time = 0.205659866333008')
('admUI = 0.106089290775076', '      time = 0.049745082855225')
('ditUI = 0.106089154909041', '      time = 0.240514993667603')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.000000130219578', '      time = 0.380959987640381')
('ditUI = 0.000000000863744', '      time = 0.195413112640381')
('admUI = 0.120861644340172', '      time = 0.043996095657349')
('ditUI = 0.120861952979515', '      time = 0.204293966293335')
('admUI = 0.037503840857765', '      time = 0.140140056610107')
('ditUI = 0.037503869360964', '      time = 0.193063020706177')
('admUI = 0.101599921891090', '      time = 0.043941020965576')
('ditUI = 0.101599993418585', '      time = 0.227987051010132')
('admUI = 0.125236616218275', '      time = 0.051491975784302')
('ditUI = 0.125236654833523', '      time = 0.188761949539185')
('admUI = 0.030578678916804', '      time = 0.228620052337646')
('ditUI = 0.030578673270238', '      time = 0.207908153533936')
('admUI = 0.309973728679417', '      time = 0.021316051483154')
('ditUI = 0.309973959783329', '      time = 0.229732990264893')
('admUI = 0.098372782175965', '      time = 0.065488100051880')
('ditUI = 0.098372906548339', '      time = 0.181428909301758')
('admUI = 0.072846448568065', '      time = 0.078283071517944')
('ditUI = 0.072861492432220', '      time = 0.356546878814697')
('admUI = 0.035530033513492', '      time = 0.114803075790405')
('ditUI = 0.035530060355428', '      time = 0.203180074691772')
('admUI = 0.002755712412220', '      time = 0.591885805130005')
('ditUI = 0.003719117283650', '      time = 0.212014198303223')
('admUI = 0.187088948580345', '      time = 0.029294013977051')
('ditUI = 0.187089121967781', '      time = 0.209234952926636')
('admUI = 0.013739653450076', '      time = 0.214156866073608')
('ditUI = 0.013745838841936', '      time = 0.225645065307617')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.000242210909497', '      time = 0.966603994369507')
('ditUI = 0.000118916046849', '      time = 0.215626955032349')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.007452842247840', '      time = 0.941216945648193')
('ditUI = 0.007452767016743', '      time = 0.203755855560303')
('admUI = 0.010946026977116', '      time = 0.252032995223999')
('ditUI = 0.010946082282838', '      time = 0.209518909454346')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.009453022518339', '      time = 1.158640146255493')
('ditUI = 0.009453483514137', '      time = 0.393231153488159')
('admUI = 0.219084348809078', '      time = 0.022136211395264')
('ditUI = 0.219104005121979', '      time = 0.244320154190063')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.059356209895599', '      time = 0.922096014022827')
('ditUI = 0.059354765994663', '      time = 0.223122119903564')
('admUI = 0.063907675260947', '      time = 0.062409877777100')
('ditUI = 0.063907805039026', '      time = 0.205916881561279')
('admUI = 0.135572587512359', '      time = 0.049309968948364')
('ditUI = 0.135572432879954', '      time = 0.224292993545532')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.048536597151993', '      time = 1.091006994247437')
('ditUI = 0.048584122405577', '      time = 0.215901136398315')
('admUI = 0.000000000000010', '      time = 0.048063993453979')
('ditUI = 0.000000000000147', '      time = 0.216158866882324')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.036281980764116', '      time = 1.254220962524414')
('ditUI = 0.036281732930323', '      time = 0.240381002426147')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.000006211668458', '      time = 0.487703800201416')
('ditUI = 0.000000000023713', '      time = 0.184710979461670')
('admUI = 0.210121718933451', '      time = 0.047056198120117')
('ditUI = 0.210122305159396', '      time = 0.294203042984009')
('admUI = 0.052838788124798', '      time = 0.087341070175171')
('ditUI = 0.052838835281320', '      time = 0.197317838668823')
('admUI = 0.107912983861057', '      time = 0.044758081436157')
('ditUI = 0.107913105212083', '      time = 0.206827878952026')
('admUI = 0.205516893597272', '      time = 0.031397819519043')
('ditUI = 0.205517081241544', '      time = 0.195340156555176')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.029263799619399', '      time = 0.574290037155151')
('ditUI = 0.029262364286396', '      time = 0.194097995758057')
('admUI = 0.025296245726037', '      time = 0.264421939849854')
('ditUI = 0.025296458535309', '      time = 0.198513984680176')
('admUI = 0.040002304245657', '      time = 0.094887971878052')
('ditUI = 0.040002331521208', '      time = 0.185378074645996')
('admUI = 0.327330169268483', '      time = 0.023143053054810')
('ditUI = 0.327331629854040', '      time = 0.381419897079468')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.010647146621831', '      time = 0.565918922424316')
('ditUI = 0.010647105409597', '      time = 0.206522941589355')
('admUI = 0.000000000000004', '      time = 0.042143106460571')
('ditUI = 0.000000000000002', '      time = 0.226429939270020')
('admUI = 0.042144891175113', '      time = 0.060163974761963')
('ditUI = 0.042144931866774', '      time = 0.195744037628174')
('admUI = 0.024400967376797', '      time = 0.148736000061035')
('ditUI = 0.024400985858700', '      time = 0.192435026168823')
('admUI = 0.000000000000001', '      time = 0.041629076004028')
('ditUI = 0.000000000010941', '      time = 0.229091167449951')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.020075698385046', '      time = 0.600506067276001')
('ditUI = 0.020081991944113', '      time = 0.519711017608643')
('admUI = 0.051314608330775', '      time = 0.086851119995117')
('ditUI = 0.051314689802757', '      time = 0.241307973861694')
('admUI = 0.189092486384656', '      time = 0.037767887115479')
('ditUI = 0.189092337194697', '      time = 0.216538906097412')
('admUI = 0.085710374259841', '      time = 0.236577987670898')
('ditUI = 0.085742638606264', '      time = 0.226619958877563')
('admUI = 0.005662482979509', '      time = 0.442582845687866')
('ditUI = 0.005662750873606', '      time = 0.415005922317505')
('admUI = 0.036047933264448', '      time = 0.198493957519531')
('ditUI = 0.036047655407841', '      time = 0.213128805160522')
('admUI = 0.001925092283031', '      time = 0.458533048629761')
('ditUI = 0.001925132365956', '      time = 0.204030036926270')
('admUI = 0.010803952334694', '      time = 0.240193843841553')
('ditUI = 0.010808261866972', '      time = 0.207811117172241')
('admUI = 0.043783693830999', '      time = 0.372038841247559')
('ditUI = 0.044940273256664', '      time = 0.306623935699463')
('admUI = 0.023839718277291', '      time = 0.199476003646851')
('ditUI = 0.023840040881292', '      time = 0.293378829956055')
('admUI = 0.029173596205804', '      time = 0.131891012191772')
('ditUI = 0.029173625902858', '      time = 0.200807094573975')
('admUI = 0.096530226389228', '      time = 0.206012010574341')
('ditUI = 0.096531173101473', '      time = 0.238820075988770')
('admUI = 0.164047415121836', '      time = 0.055129051208496')
('ditUI = 0.164047139599294', '      time = 0.252273082733154')
('admUI = 0.287955144266659', '      time = 0.024095058441162')
('ditUI = 0.287955338966000', '      time = 0.201479196548462')
('admUI = 0.269565157109619', '      time = 0.038866043090820')
('ditUI = 0.269565666993136', '      time = 0.216295003890991')
('admUI = 0.000123365458603', '      time = 0.362694978713989')
('ditUI = 0.000124096809326', '      time = 0.415413856506348')
('admUI = 0.000000000000053', '      time = 0.237407207489014')
('ditUI = 0.000003809874547', '      time = 0.375108957290649')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.002115550559818', '      time = 0.386017084121704')
('ditUI = 0.002008911652266', '      time = 0.210198879241943')
('admUI = 0.007197502376703', '      time = 0.212601184844971')
('ditUI = 0.007207548077431', '      time = 0.421702146530151')
('admUI = 0.052939342421409', '      time = 0.182732820510864')
('ditUI = 0.052939232866400', '      time = 0.257039070129395')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.006315633706567', '      time = 0.262408971786499')
('ditUI = 0.006315627138523', '      time = 0.207278013229370')
('admUI = 0.100277282225405', '      time = 0.056468963623047')
('ditUI = 0.100277359953900', '      time = 0.233766078948975')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.038217302554607', '      time = 0.512866020202637')
('ditUI = 0.038717324989316', '      time = 0.225001096725464')
('admUI = 0.104083715075701', '      time = 0.057664155960083')
('ditUI = 0.104083826782331', '      time = 0.195202827453613')
('admUI = 0.082660118166499', '      time = 0.190659999847412')
('ditUI = 0.082827551743772', '      time = 0.361366987228394')
('admUI = 0.000000000000002', '      time = 0.035964965820312')
('ditUI = 0.000000000000350', '      time = 0.218909025192261')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.025019913024649', '      time = 0.550334930419922')
('ditUI = 0.025019861063807', '      time = 0.209723949432373')
('admUI = 0.076443035923655', '      time = 0.434498071670532')
('ditUI = 0.076442796445951', '      time = 0.205935001373291')
('admUI = 0.019819536498733', '      time = 0.187687873840332')
('ditUI = 0.019819798097763', '      time = 0.233247995376587')
('admUI = 0.015638897309690', '      time = 0.324954986572266')
('ditUI = 0.015638825714431', '      time = 0.233539104461670')
('admUI = 0.021220824531423', '      time = 0.115179061889648')
('ditUI = 0.021220826739248', '      time = 0.362997055053711')
('admUI = 0.056147621854523', '      time = 0.089781999588013')
('ditUI = 0.056147622783679', '      time = 0.223168849945068')
('admUI = 0.007801687708533', '      time = 0.733853101730347')
('ditUI = 0.007805646129147', '      time = 0.300418853759766')
('admUI = 0.000000000000004', '      time = 0.045626878738403')
('ditUI = 0.000000000000080', '      time = 0.224107980728149')
('admUI = 0.008062617246838', '      time = 0.043722152709961')
('ditUI = 0.008062761813742', '      time = 0.218435049057007')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.016434692522303', '      time = 0.924240112304688')
('ditUI = 0.016441822792022', '      time = 0.333714962005615')
('admUI = 0.126870877959026', '      time = 0.041397094726562')
('ditUI = 0.126875906833834', '      time = 0.366997003555298')
('admUI = 0.000000000000015', '      time = 0.086801052093506')
('ditUI = 0.000054624597081', '      time = 0.340873003005981')
('admUI = 0.076316350072936', '      time = 0.076429843902588')
('ditUI = 0.076316390984549', '      time = 0.181586980819702')
('admUI = 0.000000000000010', '      time = 0.062857151031494')
('ditUI = 0.000081645937458', '      time = 0.314726114273071')
('admUI = 0.198062685299975', '      time = 0.030560970306396')
('ditUI = 0.198062707217475', '      time = 0.362418174743652')
('admUI = 0.153029196462756', '      time = 0.157232999801636')
('ditUI = 0.153029096586490', '      time = 0.214158058166504')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.000000458101666', '      time = 0.528057813644409')
('ditUI = 0.000089528790426', '      time = 0.204276084899902')
('admUI = 0.045456973450089', '      time = 0.142696142196655')
('ditUI = 0.045456855536855', '      time = 0.214177131652832')
('admUI = 0.043182572725210', '      time = 0.094183921813965')
('ditUI = 0.043182605887386', '      time = 0.200716018676758')
('admUI = 0.081833314407039', '      time = 0.070390939712524')
('ditUI = 0.081833381720761', '      time = 0.184972047805786')
('admUI = 0.110864300391733', '      time = 0.067465066909790')
('ditUI = 0.110864269406585', '      time = 0.198872804641724')
('admUI = 0.122493812319536', '      time = 0.063574075698853')
('ditUI = 0.122493543277554', '      time = 0.213094949722290')
('admUI = 0.183164709014951', '      time = 0.030053138732910')
('ditUI = 0.183167994249926', '      time = 0.323464870452881')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.027083576652948', '      time = 0.812513113021851')
('ditUI = 0.027098995339816', '      time = 0.225043058395386')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.015035159859176', '      time = 0.983849763870239')
('ditUI = 0.014951483485830', '      time = 0.259808063507080')
--------------- ny= 4 ---------------
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.013519120317847', '      time = 1.548042058944702')
('ditUI = 0.013512678830949', '      time = 0.309293031692505')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.017513240979758', '      time = 0.592304944992065')
('ditUI = 0.017513180371915', '      time = 0.266618013381958')
('admUI = 0.103956451543004', '      time = 0.104964971542358')
('ditUI = 0.103956118223506', '      time = 0.329437017440796')
('admUI = 0.141038099204018', '      time = 0.040164947509766')
('ditUI = 0.141038152744553', '      time = 0.315061092376709')
('admUI = 0.092387728416309', '      time = 0.116420984268188')
('ditUI = 0.092387771951852', '      time = 0.326491117477417')
('admUI = 0.183858755097637', '      time = 0.042487859725952')
('ditUI = 0.183858960573987', '      time = 0.315907001495361')
('admUI = 0.218950121315651', '      time = 0.024714946746826')
('ditUI = 0.218950441308233', '      time = 0.293389081954956')
('admUI = 0.045455522883824', '      time = 0.098110198974609')
('ditUI = 0.045455545278394', '      time = 0.337517976760864')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.011329454884869', '      time = 0.659416198730469')
('ditUI = 0.011279379772470', '      time = 0.276391983032227')
('admUI = 0.025822284188358', '      time = 0.363727092742920')
('ditUI = 0.025822347338276', '      time = 0.351181983947754')
('admUI = 0.133059444983815', '      time = 0.040372133255005')
('ditUI = 0.133059609710577', '      time = 0.314785003662109')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.085826793131536', '      time = 0.887662887573242')
('ditUI = 0.085992154295809', '      time = 0.494509220123291')
('admUI = 0.050165853214097', '      time = 0.147934913635254')
('ditUI = 0.050185969422868', '      time = 0.338124990463257')
('admUI = 0.004579350305422', '      time = 0.306875944137573')
('ditUI = 0.004580952228926', '      time = 0.691431045532227')
('admUI = 0.113568443999969', '      time = 0.053974151611328')
('ditUI = 0.113568468402324', '      time = 0.316145896911621')
('admUI = 0.001820740176110', '      time = 0.341958999633789')
('ditUI = 0.001820833423755', '      time = 0.274466037750244')
('admUI = 0.007166887295624', '      time = 1.923568010330200')
('ditUI = 0.007174924971475', '      time = 0.341926813125610')
('admUI = 0.147980823489281', '      time = 0.053690910339355')
('ditUI = 0.147980984333814', '      time = 0.265845060348511')
('admUI = 0.188971768188817', '      time = 0.038992166519165')
('ditUI = 0.188971502105923', '      time = 0.347907066345215')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.062699117647670', '      time = 0.450697898864746')
('ditUI = 0.062945907071299', '      time = 0.316852092742920')
('admUI = 0.258396287357590', '      time = 0.029918909072876')
('ditUI = 0.258398637085052', '      time = 0.438935041427612')
('admUI = 0.018981366881503', '      time = 0.674768209457397')
('ditUI = 0.019035747871523', '      time = 0.445725917816162')
('admUI = 0.164954446815087', '      time = 0.037272930145264')
('ditUI = 0.164954478574062', '      time = 0.302504062652588')
('admUI = 0.149716701192351', '      time = 0.055490016937256')
('ditUI = 0.149716936055912', '      time = 0.264182806015015')
('admUI = 0.107307733883073', '      time = 0.035581111907959')
('ditUI = 0.107307860908251', '      time = 0.262911796569824')
('admUI = 0.185120641365832', '      time = 0.059918880462646')
('ditUI = 0.185120706192320', '      time = 0.329534053802490')
('admUI = 0.055712629267689', '      time = 0.061096906661987')
('ditUI = 0.055712694754398', '      time = 0.252253055572510')
('admUI = 0.181489298724282', '      time = 0.033784866333008')
('ditUI = 0.181489926513358', '      time = 0.355466127395630')
('admUI = 0.128633783986718', '      time = 0.114985942840576')
('ditUI = 0.128633867311082', '      time = 0.271082878112793')
('admUI = 0.175175841714716', '      time = 0.033583879470825')
('ditUI = 0.175175973572442', '      time = 0.263380050659180')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.017636957018088', '      time = 1.144757032394409')
('ditUI = 0.017637002830421', '      time = 0.544137954711914')
('admUI = 0.263000137177234', '      time = 0.022432804107666')
('ditUI = 0.263000394119664', '      time = 0.278620958328247')
('admUI = 0.059247333200438', '      time = 0.090387821197510')
('ditUI = 0.059247371670011', '      time = 0.278026103973389')
('admUI = 0.024904102673671', '      time = 0.334478855133057')
('ditUI = 0.026324282362182', '      time = 0.476334095001221')
('admUI = 0.069456385775958', '      time = 0.059123992919922')
('ditUI = 0.069456430698763', '      time = 0.280431032180786')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.016793320276640', '      time = 0.478116989135742')
('ditUI = 0.016790098595884', '      time = 0.280721902847290')
('admUI = 0.052381922368435', '      time = 0.085809946060181')
('ditUI = 0.052381965468712', '      time = 0.340391874313354')
('admUI = 0.046391770112545', '      time = 0.420659065246582')
('ditUI = 0.046391725936789', '      time = 0.279850006103516')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.022885110990743', '      time = 1.198170900344849')
('ditUI = 0.025798392858275', '      time = 0.363985061645508')
('admUI = 0.174543678171486', '      time = 0.030235052108765')
('ditUI = 0.174543850432912', '      time = 0.318136215209961')
('admUI = 0.102133500803461', '      time = 0.066254854202271')
('ditUI = 0.102133571336561', '      time = 0.258162975311279')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.027581666534079', '      time = 1.137314081192017')
('ditUI = 0.027581049602306', '      time = 0.498106002807617')
('admUI = 0.311543233682211', '      time = 0.027212858200073')
('ditUI = 0.311543441722711', '      time = 0.313225984573364')
('admUI = 0.159522090932450', '      time = 0.050071954727173')
('ditUI = 0.159522143009899', '      time = 0.362210988998413')
('admUI = 0.107445629000168', '      time = 0.042586088180542')
('ditUI = 0.107445738773684', '      time = 0.420364856719971')
('admUI = 0.064134766162685', '      time = 0.081197023391724')
('ditUI = 0.064134611242395', '      time = 0.344786882400513')
('admUI = 0.147949594012295', '      time = 0.043101787567139')
('ditUI = 0.147949880368136', '      time = 0.259292840957642')
('admUI = 0.024323424944090', '      time = 0.249983072280884')
('ditUI = 0.024323364279605', '      time = 0.255805015563965')
('admUI = 0.102657708248322', '      time = 0.058481931686401')
('ditUI = 0.102657700424046', '      time = 0.311197996139526')
('admUI = 0.048387090896377', '      time = 0.518460035324097')
('ditUI = 0.048387136472175', '      time = 0.594294071197510')
('admUI = 0.156806185373613', '      time = 0.043269157409668')
('ditUI = 0.156806231233503', '      time = 0.325833797454834')
('admUI = 0.113750544489893', '      time = 0.044084787368774')
('ditUI = 0.113750663166777', '      time = 0.272189855575562')
('admUI = 0.100796520673668', '      time = 0.081636190414429')
('ditUI = 0.100796354330748', '      time = 0.305392980575562')
('admUI = 0.091896665322091', '      time = 0.067518949508667')
('ditUI = 0.091896402802130', '      time = 0.339247941970825')
('admUI = 0.179314765557268', '      time = 0.028486967086792')
('ditUI = 0.179314967413111', '      time = 0.334928035736084')
('admUI = 0.067664889423920', '      time = 0.700032949447632')
('ditUI = 0.067705210032240', '      time = 0.510139942169189')
('admUI = 0.059456226742555', '      time = 0.123046159744263')
('ditUI = 0.059455987734253', '      time = 0.307757854461670')
('admUI = 0.156458153111814', '      time = 0.043022871017456')
('ditUI = 0.156458358161675', '      time = 0.286674022674561')
('admUI = 0.021381456031869', '      time = 0.974376916885376')
('ditUI = 0.021381406278271', '      time = 0.653059959411621')
('admUI = 0.242690249716465', '      time = 0.021758079528809')
('ditUI = 0.242690641482731', '      time = 0.316362142562866')
('admUI = 0.040252043589311', '      time = 0.096231937408447')
('ditUI = 0.040252069646911', '      time = 0.257371187210083')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.027808032292264', '      time = 0.356834173202515')
('ditUI = 0.027798848701986', '      time = 0.264631032943726')
('admUI = 0.060031188628271', '      time = 0.552845001220703')
('ditUI = 0.060181873940590', '      time = 0.282896995544434')
('admUI = 0.192633158935264', '      time = 0.027646064758301')
('ditUI = 0.192633245666141', '      time = 0.410138130187988')
('admUI = 0.015376246875861', '      time = 0.437929868698120')
('ditUI = 0.015894245953535', '      time = 0.316120147705078')
('admUI = 0.005996358048330', '      time = 0.680088043212891')
('ditUI = 0.005996404197963', '      time = 0.306848049163818')
('admUI = 0.099500102135985', '      time = 0.034968852996826')
('ditUI = 0.099500235121723', '      time = 0.260691881179810')
('admUI = 0.003016650128881', '      time = 0.144906997680664')
('ditUI = 0.003017483821163', '      time = 0.359230995178223')
('admUI = 0.046255343664070', '      time = 0.259992122650146')
('ditUI = 0.046255349129921', '      time = 0.335202932357788')
('admUI = 0.169379811500708', '      time = 0.043967962265015')
('ditUI = 0.169379906739216', '      time = 0.289886951446533')
('admUI = 0.059674819136448', '      time = 0.149477958679199')
('ditUI = 0.059674817114352', '      time = 0.304258108139038')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.000000007066656', '      time = 0.656497955322266')
('ditUI = 0.000000000386303', '      time = 0.334683179855347')
('admUI = 0.047498840533856', '      time = 0.059138059616089')
('ditUI = 0.047498888549324', '      time = 0.255584955215454')
('admUI = 0.189280324762467', '      time = 0.055193901062012')
('ditUI = 0.189280420144963', '      time = 0.331611871719360')
('admUI = 0.143668456948016', '      time = 0.038641929626465')
('ditUI = 0.143668604761972', '      time = 0.318008899688721')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.000072698475774', '      time = 0.578274011611938')
('ditUI = 0.000072692337366', '      time = 0.351415157318115')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.030357671957153', '      time = 0.650567054748535')
('ditUI = 0.030723631495230', '      time = 0.513432979583740')
('admUI = 0.274287866628530', '      time = 0.022063016891479')
('ditUI = 0.274288174108986', '      time = 0.351458072662354')
('admUI = 0.115564968966281', '      time = 0.086454153060913')
('ditUI = 0.115564775992292', '      time = 0.296560049057007')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.053932863067782', '      time = 1.081728935241699')
('ditUI = 0.054203945812918', '      time = 0.421002864837646')
('admUI = 0.053075721065940', '      time = 0.120389223098755')
('ditUI = 0.053075615098420', '      time = 0.323213100433350')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.018401835073965', '      time = 0.266482114791870')
('ditUI = 0.018401867368338', '      time = 0.263844013214111')
('admUI = 0.053188313434929', '      time = 0.231246948242188')
('ditUI = 0.053188228949207', '      time = 0.276224851608276')
('admUI = 0.104351491524716', '      time = 0.311905145645142')
('ditUI = 0.104351390903784', '      time = 0.342559099197388')
('admUI = 0.141755651801737', '      time = 0.044725894927979')
('ditUI = 0.141757035478294', '      time = 0.428641080856323')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.015669602456260', '      time = 0.361721038818359')
('ditUI = 0.015669611677278', '      time = 0.272161960601807')
('admUI = 0.180734726482885', '      time = 0.036458969116211')
('ditUI = 0.180735825257166', '      time = 0.296895980834961')
('admUI = 0.040076838030775', '      time = 0.377488851547241')
('ditUI = 0.040077531497550', '      time = 0.735131978988647')
('admUI = 0.087394862929540', '      time = 0.084199905395508')
('ditUI = 0.087394889735617', '      time = 0.283420085906982')
('admUI = 0.051713428302305', '      time = 0.453800916671753')
('ditUI = 0.051713281619829', '      time = 0.326559782028198')
('admUI = 0.327359291621131', '      time = 0.020675182342529')
('ditUI = 0.327360081776181', '      time = 0.321888923645020')
('admUI = 0.245516269517732', '      time = 0.026433944702148')
('ditUI = 0.245516885667575', '      time = 0.261581897735596')
('admUI = 0.303367623605967', '      time = 0.024228096008301')
('ditUI = 0.303367760534255', '      time = 0.333662033081055')
('admUI = 0.094406029087247', '      time = 0.429886102676392')
('ditUI = 0.094405975415238', '      time = 0.311300039291382')
('admUI = 0.151745165640896', '      time = 0.038233041763306')
('ditUI = 0.151745334692730', '      time = 0.361017942428589')
('admUI = 0.140476866008405', '      time = 0.043980121612549')
('ditUI = 0.140477417302372', '      time = 0.349900007247925')
('admUI = 0.060630390047235', '      time = 0.287553071975708')
('ditUI = 0.060656076540449', '      time = 0.409018993377686')
('admUI = 0.225848898354728', '      time = 0.031966924667358')
('ditUI = 0.225849094580679', '      time = 0.308660030364990')
('admUI = 0.152922943326349', '      time = 0.052763938903809')
('ditUI = 0.152922855058738', '      time = 0.312036037445068')
('admUI = 0.187653564553832', '      time = 0.034966945648193')
('ditUI = 0.187653820263252', '      time = 0.300343990325928')
('admUI = 0.001261721883455', '      time = 0.770145177841187')
('ditUI = 0.002860711824514', '      time = 0.751229047775269')
('admUI = 0.014932759930745', '      time = 0.758547067642212')
('ditUI = 0.014933003725210', '      time = 0.481462001800537')
('admUI = 0.018270224729244', '      time = 0.292191982269287')
('ditUI = 0.018270228044111', '      time = 0.264778852462769')
('admUI = 0.192454201022009', '      time = 0.043140172958374')
('ditUI = 0.192454213122594', '      time = 0.475224018096924')
('admUI = 0.133747785579441', '      time = 0.110004901885986')
('ditUI = 0.133747589505095', '      time = 0.339604854583740')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.039398036771551', '      time = 0.622467994689941')
('ditUI = 0.039456189687631', '      time = 0.682868003845215')
('admUI = 0.209381730348506', '      time = 0.044313907623291')
('ditUI = 0.209381801843253', '      time = 0.314654111862183')
('admUI = 0.233233127400544', '      time = 0.022099971771240')
('ditUI = 0.233233468239535', '      time = 0.290284156799316')
('admUI = 0.091341949439954', '      time = 0.072464942932129')
('ditUI = 0.091362207591330', '      time = 0.299647092819214')
('admUI = 0.038317581634067', '      time = 0.193349838256836')
('ditUI = 0.038317606057642', '      time = 0.264305830001831')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.044490651919298', '      time = 0.567797899246216')
('ditUI = 0.044567204773899', '      time = 0.803037166595459')
('admUI = 0.032355382454873', '      time = 0.419806957244873')
('ditUI = 0.032361580839968', '      time = 0.396486043930054')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.002970857202072', '      time = 1.027673959732056')
('ditUI = 0.002970553213361', '      time = 0.289188146591187')
('admUI = 0.003113780227328', '      time = 0.072839021682739')
('ditUI = 0.003114111813156', '      time = 0.290074825286865')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.063771756808614', '      time = 0.996065139770508')
('ditUI = 0.063933854015603', '      time = 0.407166957855225')
('admUI = 0.270058541725239', '      time = 0.023912906646729')
('ditUI = 0.270058594832144', '      time = 0.476175785064697')
('admUI = 0.056451749599200', '      time = 0.273747205734253')
('ditUI = 0.056459224401336', '      time = 0.306519985198975')
('admUI = 0.226775438310757', '      time = 0.029211044311523')
('ditUI = 0.226783845470039', '      time = 0.532902002334595')
('admUI = 0.138589074891244', '      time = 0.061277866363525')
('ditUI = 0.138633924665087', '      time = 0.434972047805786')
('admUI = 0.068676339334948', '      time = 0.071594953536987')
('ditUI = 0.068676462365623', '      time = 0.334090948104858')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.008506174275153', '      time = 0.292457103729248')
('ditUI = 0.008506173529881', '      time = 0.273677825927734')
('admUI = 0.070496084062575', '      time = 0.350754976272583')
('ditUI = 0.070657937446581', '      time = 0.343206882476807')
('admUI = 0.000000000000058', '      time = 0.188744068145752')
('ditUI = 0.000000000000807', '      time = 0.360294103622437')
('admUI = 0.000000000000089', '      time = 0.389789819717407')
('ditUI = 0.000002011321607', '      time = 0.306647062301636')
('admUI = 0.087982988633192', '      time = 0.115943908691406')
('ditUI = 0.087995051289715', '      time = 0.411432981491089')
('admUI = 0.053145495749749', '      time = 0.631344795227051')
('ditUI = 0.053151173954327', '      time = 0.570666790008545')
('admUI = 0.050248941571648', '      time = 0.115951061248779')
('ditUI = 0.050248949342923', '      time = 0.265446901321411')
('admUI = 0.180293671002826', '      time = 0.056539058685303')
('ditUI = 0.180294333201134', '      time = 0.330141067504883')
('admUI = 0.137276012915356', '      time = 0.050606012344360')
('ditUI = 0.137275934566519', '      time = 0.336072921752930')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.056557315405409', '      time = 1.359338998794556')
('ditUI = 0.056557625110566', '      time = 0.458834886550903')
('admUI = 0.023011484477747', '      time = 0.107345104217529')
('ditUI = 0.023011668075466', '      time = 0.364219903945923')
('admUI = 0.003426368439199', '      time = 0.074034929275513')
('ditUI = 0.003426564985918', '      time = 0.329361200332642')
('admUI = 0.173938307876061', '      time = 0.043445825576782')
('ditUI = 0.173938623213476', '      time = 0.298091173171997')
('admUI = 0.093659075453113', '      time = 0.046392917633057')
